query_id,ref_id,query_start,query_end,ref_start,ref_end
Q306701,R202197,15.592472,39.78614,41.976013,60.02669
Q306155,R202222,3.9019618,10.491748,0.947573,7.537359
Q301745,R236575,7.6183195,20.941174,27.744646,45.04
Q306700,R202211,26.610102,35.952778,0.0,9.342676
Q302149,R236575,39.08346,44.723618,8.464012,14.10417
Q305239,R202318,36.16727,43.395004,7.6975517,16.049383
Q304637,R206684,19.269375,29.818388,7.2787223,14.017111
Q304637,R206684,31.383898,41.93291,16.920609,23.658997
Q306011,R204043,14.422318,20.102833,0.0,8.36
Q304444,R203914,0.33524564,8.187915,3.650129,13.946397
Q306439,R206729,5.4317727,31.18088,25.64335,43.242695
Q305271,R204043,2.4737031,9.788911,1.0447925,8.36
Q306478,R203915,6.8270473,24.172026,27.834034,45.179012
Q307760,R203999,12.934425,21.418848,16.137835,24.622255
Q306218,R207853,53.853737,81.652084,35.559483,60.02669
Q300344,R234741,5.262218,10.792781,10.792879,16.08325
Q306906,R208034,7.3362417,20.04939,14.330727,28.160227
Q300342,R234617,20.137196,31.95607,7.835395,19.654268
Q303876,R207977,4.877168,49.745514,14.631656,59.5
Q302456,R208026,14.566624,18.336357,11.205695,16.758354
Q300342,R234617,31.95607,43.774944,25.758215,37.577087
Q303330,R207853,40.501713,46.076134,46.779404,53.001633
Q305954,R234674,14.161294,33.229294,21.315666,43.16544
Q305442,R234617,28.520803,43.384983,24.34883,39.21301
Q302456,R208026,9.778531,13.887718,3.1417758,9.194434
Q302456,R208026,19.015265,23.12445,18.769613,24.822273
Q307648,R207989,47.03581,58.64025,1.7243769,11.337798
Q301214,R209650,2.7395597,7.9121017,52.14428,59.52669
Q307851,R209595,24.052908,40.30412,0.5776564,24.387476
Q306232,R231050,5.785131,23.098463,42.71336,60.02669
Q300767,R207627,2.5383487,11.9879055,8.860776,18.310333
Q306503,R207629,1.8831145,42.182613,1.9607064,47.94795
Q306194,R207580,8.533913,13.63472,10.661515,16.631386
Q306194,R207580,3.433106,8.533913,1.7087175,7.6785884
Q307045,R226115,24.041832,30.97367,1.5657402,11.229162
Q300808,R226058,4.985234,44.31617,13.955685,53.28662
Q307812,R239385,0.9986186,20.887098,8.99236,28.88084
Q304822,R238070,17.832731,31.203266,22.225376,35.59591
Q307690,R238031,49.899887,56.165497,12.253408,18.519018
Q305289,R223212,2.6675975,12.187623,8.52203,18.042055
Q305175,R223214,19.885128,26.406248,0.95096034,9.851551
Q300499,R223210,11.01507,23.57151,4.162283,16.725641
Q304600,R223322,50.532433,58.652985,16.490137,23.023523
Q306511,R223359,4.1763606,8.533804,1.6085356,6.707207
Q306309,R223322,13.944842,33.80544,1.1505895,21.011187
Q305111,R223242,19.108768,23.720423,16.068003,22.889557
Q305328,R223319,10.067708,16.10845,0.57694614,6.576397
Q306665,R223206,1.9408185,7.7956247,12.030246,17.885052
Q304670,R223225,50.380077,55.536133,54.39545,60.0
Q307571,R223257,3.3149834,10.219514,17.865194,25.640022
Q302301,R223216,8.247102,25.729391,6.452438,24.824541
Q305444,R230489,23.115314,43.091995,3.134069,22.324762
Q303000,R230442,15.885669,34.73762,40.674744,59.52669
Q307973,R230490,21.482822,27.355362,0.0,5.872539
Q307298,R206170,21.913452,33.58054,1.1193216,12.419664
Q303836,R206194,3.7946172,13.423935,6.6435,12.94678
Q307544,R206340,0.7715268,14.320403,9.587931,21.440277
Q302375,R206324,41.149143,53.57551,4.5546446,15.526512
Q300238,R206219,10.475811,27.117664,43.855854,58.208332
Q302537,R211709,14.048564,22.596218,0.0056813564,7.7028894
Q306943,R206236,0.02721247,17.70437,14.81324,32.4904
Q302766,R239860,18.26661,27.162062,48.090157,60.018353
Q305781,R239768,6.036171,22.709625,5.758316,18.842348
Q301712,R239866,12.685773,29.247398,2.0613942,18.623018
Q306795,R239803,13.58503,26.93443,3.1033857,18.687597
Q303777,R218258,17.345335,23.843756,25.210714,34.000668
Q307594,R239713,19.758858,26.323372,3.978365,11.678846
Q302745,R239866,28.505177,46.11981,1.922244,20.963694
Q304416,R233579,36.51213,46.229427,8.160815,16.617117
Q303417,R233679,1.9475124,7.031613,4.4899244,10.543877
Q307963,R233738,9.843381,29.773773,33.396248,53.32664
Q302038,R233584,35.278175,42.885784,0.0,7.607608
Q305114,R224924,18.455256,43.95781,2.3444855,31.723007
Q303978,R224691,11.973995,17.267506,35.280647,41.57491
Q304277,R224705,8.81239,15.70533,0.041501246,6.934441
Q307358,R201612,0.010930054,12.00831,2.514209,14.51159
Q305402,R224629,3.8372276,13.746189,1.6978736,11.606835
Q302262,R201598,28.789103,33.799046,1.6112741,6.6212187
Q307018,R224773,33.02145,53.510303,7.2872057,37.537537
Q305448,R224747,9.327876,14.137119,4.817593,10.480498
Q306610,R224799,8.48911,18.877375,0.34658104,6.7576156
Q304208,R232811,6.560177,12.991292,32.167183,39.726006
Q304145,R207969,11.3671055,19.879267,15.895115,24.858192
Q306642,R232891,20.255173,53.39549,19.944096,40.407574
Q305241,R232924,0.6544155,6.725907,19.454035,25.525526
Q307127,R232925,22.077667,29.724388,0.2175712,6.506507
Q301981,R232811,22.421768,29.37165,31.954576,37.828785
Q304176,R207978,6.3151774,10.63545,1.4104965,7.1479487
Q300215,R202135,0.21012963,6.795311,17.095358,23.68054
Q303144,R226395,22.417822,29.546484,2.7961493,7.985389
Q303119,R226339,35.673035,54.131542,7.980414,26.438923
Q304003,R226369,6.584722,13.145544,0.33323154,6.894054
Q306989,R226357,13.362244,18.583735,4.0549526,9.276443
Q303607,R226339,11.701063,17.928595,3.5942433,9.8217745
Q306018,R226357,30.87025,37.536217,0.2512878,6.375718
Q305421,R226298,8.819248,14.371958,6.2558484,13.5680895
Q306773,R202038,3.3811262,35.17068,5.966247,40.938267
Q301754,R226369,34.68577,41.816685,0.0,8.742075
Q302000,R202070,15.800975,20.47711,4.291641,10.271815
Q304454,R226339,5.000244,10.738675,23.157265,30.03003
Q304759,R202070,3.155352,11.712902,26.043718,34.60127
Q302146,R226287,15.810707,21.18483,0.0,7.774441
Q305421,R226298,14.371958,19.924667,14.798045,22.110287
Q305421,R226298,19.924667,25.477377,23.340242,30.652483
Q302756,R215547,31.806938,38.53173,0.7603488,8.082324
Q307736,R215479,46.282406,57.084557,18.686172,29.488321
Q302927,R215423,28.014212,38.18294,11.657928,24.545736
Q306195,R236296,2.7143579,10.12353,18.631193,26.040365
Q304275,R236303,21.795284,31.641321,0.35791248,10.203949
Q300867,R236344,4.5908856,11.448131,1.6005733,8.457818
Q301527,R236315,29.929441,46.676476,11.882032,30.783148
Q301912,R236270,5.0083504,10.671768,16.88767,22.984432
Q301912,R236270,16.335188,21.998606,33.26596,39.36272
Q301912,R236270,21.998606,27.662024,41.455105,47.551865
Q301333,R236315,7.825557,80.9745,4.3137193,48.469616
Q305457,R236296,29.828688,45.48794,11.78104,27.440294
Q301912,R236270,27.662024,33.325443,49.64425,55.74101
Q303518,R236303,21.339266,29.188543,1.9251199,9.774398
Q301912,R236270,10.671768,16.335188,25.076817,31.173576
Q306464,R236249,7.6821885,11.603033,0.77637863,6.072423
Q306516,R236344,20.953613,33.59928,0.0,9.542876
Q306282,R227390,6.741278,20.629326,32.90751,53.003246
Q303537,R236404,11.952377,20.21057,1.4437478,11.5525875
Q301949,R227431,5.4603553,11.93388,0.9627447,7.4362693
Q304428,R200159,10.225014,20.984648,1.4794455,9.5
Q303711,R200131,27.892921,32.696342,46.397503,52.45828
Q303571,R209507,53.6875,91.13581,4.0897875,32.81557
Q302718,R221352,3.2382305,15.682221,7.8311515,25.762877
Q307274,R209414,10.243634,30.126312,35.361786,55.24446
Q304633,R209468,19.286364,35.456604,11.26594,30.488466
Q307568,R209507,13.642074,27.153963,33.134117,49.255806
Q301544,R227103,8.356557,16.478483,27.568708,38.772106
Q300321,R227084,37.512115,48.87385,3.5427046,14.904441
Q304439,R227115,3.9227555,8.813872,4.7135353,10.777945
Q302820,R227118,32.20514,40.569,0.047794793,8.411656
Q305444,R227185,2.885682,15.900697,24.284515,36.787453
Q303508,R201996,29.261194,53.572433,36.016045,59.52669
Q303974,R209849,7.3918633,24.971394,13.391739,30.163498
Q305877,R202137,5.5338187,15.863913,18.86577,29.195864
Q302006,R202062,45.081276,54.520493,22.834333,32.273552
Q305481,R229058,1.7223722,13.538775,17.713127,29.52953
Q304770,R229075,68.90473,89.51893,37.11029,50.703632
Q306675,R229013,14.422303,24.8122,7.0637856,16.082748
Q303826,R229020,11.890009,16.934021,4.7312784,10.74085
Q302111,R228133,3.0749025,7.280109,53.643272,59.52669
Q303706,R228256,1.4664866,9.335284,18.989716,29.53003
Q306678,R228155,12.171181,19.19415,14.679262,23.357014
Q303098,R228217,9.538966,17.543388,0.3038213,8.308244
Q306241,R228094,11.208842,23.741545,10.592491,27.027529
Q304052,R226934,13.569596,20.059868,1.056592,9.050148
Q306889,R226920,20.755144,29.766838,4.9795246,10.585975
Q307859,R226887,25.504045,33.02759,3.074463,10.598008
Q305857,R226887,23.841923,32.776066,7.4537625,16.387903
Q305298,R226924,13.058287,20.168299,1.7311274,8.842676
Q307568,R201858,29.581776,37.530884,42.243275,51.72774
Q305031,R232189,42.286846,47.887615,6.1292768,11.730046
Q302039,R201858,17.674707,30.122852,26.261084,38.70923
Q305549,R201937,20.030518,26.16962,43.607567,49.616783
Q300575,R238432,3.9875996,9.1290245,3.0689394,8.210364
Q307758,R238259,29.782162,35.93146,1.7499627,7.8992605
Q307358,R208787,14.02121,25.298925,41.642742,52.92046
Q303357,R238301,10.656405,47.6355,23.020905,60.0
Q304344,R220198,11.685406,18.768396,14.161882,20.923403
Q306934,R228516,2.300536,13.1057825,12.4751835,23.45729
Q301922,R228683,40.2618,49.490578,0.25627992,7.8001513
Q302718,R220099,17.706,29.36097,2.7733736,19.568123
Q305238,R220099,24.388159,29.979904,4.434288,10.026032
Q305240,R220177,17.007797,21.296791,3.6169565,10.010511
Q303638,R206774,25.295141,32.471546,23.00535,30.181755
Q307590,R206950,0.9235599,6.675994,4.4796686,12.412897
Q303683,R206812,0.6154751,7.204277,9.032118,15.62092
Q300484,R206963,31.852549,43.90721,1.8805308,10.834424
Q303266,R206774,27.88822,32.514404,15.815021,22.218313
Q300211,R206856,1.9715177,7.8402596,1.2037339,7.484569
Q300181,R205700,54.05452,61.3819,7.0208006,14.348182
Q306609,R205553,49.86919,113.379425,1.1730982,43.08476
Q305127,R205598,13.577001,25.113047,3.049786,14.585834
Q303157,R205667,29.063107,52.20008,15.502164,38.639137
Q302511,R205691,24.077953,35.490856,27.69939,39.112293
Q304633,R205691,2.7716582,14.396636,13.751374,27.570675
Q307739,R205651,0.66931754,14.589977,3.7207055,20.716656
Q305635,R237272,30.651619,48.835644,27.668718,54.08742
Q307807,R237208,17.199333,23.606503,29.508453,35.915623
Q307807,R237208,24.606503,31.013672,38.32035,44.72752
Q300617,R232637,65.5977,76.44887,13.305984,19.95181
Q302953,R232786,4.558629,11.675544,2.8587046,9.975619
Q307807,R237208,1.884994,8.792163,11.384661,18.29183
Q305498,R233973,9.886976,17.525621,25.886953,36.445164
Q305636,R220043,18.492453,23.69399,54.325157,59.52669
Q301727,R233779,16.807003,29.89698,9.272711,27.347097
Q305473,R220028,13.033185,40.16595,29.941214,59.52669
Q306450,R220067,32.10804,38.284138,1.2880775,7.464178
Q306391,R233841,17.084177,29.581707,11.256976,25.015968
Q306711,R224143,1.0445787,8.230533,14.869435,22.05539
Q304504,R224194,17.275173,25.192951,0.5907295,8.508509
Q306540,R221847,2.203635,34.648857,13.621146,33.154522
Q303477,R235840,1.3329958,36.897984,23.935013,59.5
Q307423,R221764,52.374313,76.20104,33.43475,50.223175
Q306757,R211991,2.76778,33.77716,29.017315,60.02669
Q306873,R212030,9.413958,15.049161,9.451184,17.518394
Q302894,R212015,30.191818,35.792793,1.5803744,7.762939
Q303544,R211897,20.201733,27.009706,7.3248577,16.128672
Q303587,R211897,14.26525,22.407494,7.059794,13.938707
Q300360,R238747,21.385416,33.677963,0.7539786,11.783773
Q307159,R214133,26.14282,30.793392,30.427216,35.40541
Q307159,R214133,40.094532,45.212196,51.578445,57.05664
Q307314,R212268,30.705788,35.25106,19.820606,25.434769
Q305611,R239154,1.340066,6.319977,0.4768441,7.05415
Q305658,R239209,3.4467747,10.764981,0.9104241,8.228631
Q307131,R239209,12.722806,21.008942,2.5944421,10.880578
Q307861,R237293,38.69163,44.468307,1.4017326,9.099512
Q301053,R239226,13.761677,20.83713,0.0,6.506507
Q300616,R239196,23.929066,28.917551,1.3438083,6.3322935
Q305632,R237261,27.110298,103.76722,11.974724,60.02669
Q307517,R239181,3.1535094,8.020954,1.3463981,7.1482253
Q301853,R239076,4.021859,10.018702,0.6698243,6.666667
Q307789,R229005,8.611237,14.330001,1.3688618,7.0876265
Q301349,R229037,29.095652,39.672695,5.734217,20.95696
Q306144,R207776,12.354194,20.09081,8.818766,16.555384
Q306133,R208119,5.5772777,12.852117,5.092987,12.3678255
Q307800,R208112,3.704498,20.641174,20.633226,38.772606
Q303982,R208074,2.6335657,12.384969,6.0059276,13.480647
Q300947,R208096,14.796759,27.848637,10.006039,19.625793
Q305163,R208221,13.656773,22.06835,0.6944321,10.304975
Q306827,R208131,13.254686,22.747551,14.00332,23.496183
Q302266,R208120,2.9852657,20.12088,10.1646805,27.300295
Q306016,R208221,13.118787,22.172495,10.847961,19.901669
Q306827,R208131,3.7618222,13.254686,3.8093061,13.302171
Q306217,R210080,30.620813,47.478325,21.230036,38.087547
Q302430,R209973,7.0117974,14.962876,3.870837,13.234862
Q302083,R210079,4.799188,16.585089,0.19545135,11.981353
Q306018,R209997,47.214573,54.112316,29.150705,35.488083
Q306673,R210056,4.2748036,18.136187,5.464048,15.989695
Q307643,R210133,2.0818028,15.695023,45.26234,59.52669
Q307232,R209997,4.492352,24.246984,39.920967,59.675602
Q306290,R210000,7.7493825,19.334925,6.254229,17.839771
Q302429,R235824,3.0866902,19.053558,36.759697,59.52669
Q306942,R238987,15.525645,40.176422,6.547588,31.198364
Q302729,R235743,69.05789,78.5848,2.3213599,8.709209
Q307314,R235694,18.522226,28.787533,0.0,12.679346
Q304254,R235738,16.058607,30.84515,10.1941805,21.942337
Q307741,R235824,18.595297,30.149168,36.71345,52.86774
Q302439,R235686,6.7085547,17.729717,3.1130342,14.231684
Q302439,R235686,18.72095,29.742111,19.670034,30.788685
Q302455,R235751,18.882486,25.07272,13.067547,19.25778
Q307572,R237027,7.145262,13.021266,3.7021677,9.578172
Q300485,R237074,27.033226,54.59422,9.934628,37.49562
Q305928,R237141,2.1951773,20.050344,4.8725767,22.727743
Q305844,R237862,0.33119684,14.930318,4.76391,19.363031
Q301980,R219275,23.116049,26.79493,27.229088,32.33919
Q307403,R205346,17.429384,29.409206,4.8083067,16.813496
Q301917,R205346,4.15247,9.696179,20.90016,28.452404
Q307822,R230811,18.654789,25.718338,15.540787,20.184505
Q301453,R230888,48.543236,54.230198,2.3156338,8.002599
Q301453,R230888,61.917164,67.604126,20.299835,25.986801
Q301453,R230888,75.29109,80.97806,38.28404,43.971004
Q307693,R230886,38.792458,45.00995,7.5634584,13.780948
Q306452,R204061,24.949,45.278084,5.1633196,22.673223
Q304042,R203945,5.228101,10.703592,3.758424,9.233915
Q304042,R203945,18.179085,23.654575,17.065903,22.541395
Q307281,R204017,5.014414,10.132014,0.77275467,6.0085673
Q306197,R200009,0.3916593,5.7913246,9.085241,16.82
Q307963,R200009,32.951454,38.977535,1.7062211,7.7323027
Q301127,R229491,7.795685,16.162397,3.2446084,11.611321
Q301127,R229491,16.162397,24.52911,11.966012,20.332726
Q305779,R229358,22.626871,28.36757,1.3288823,7.0695815
Q302702,R200219,43.31895,46.64783,4.0607443,8.447509
Q302702,R200219,46.64783,49.597286,11.343544,15.230309
Q302702,R200219,55.4962,58.445656,31.691944,35.57871
Q305253,R200320,0.36480266,9.714929,3.8724701,11.724311
Q304288,R218561,69.05853,93.93344,12.1318655,29.42993
Q307739,R239162,18.595242,27.121965,0.0,10.41041
Q305325,R239150,20.376072,36.2551,3.673857,19.552885
Q307135,R239162,7.348268,14.433022,3.325657,10.41041
Q301495,R207136,3.1890812,12.292955,2.2552335,12.423052
Q307027,R239066,11.772544,21.075777,1.0314671,7.6444316
Q306305,R239219,16.647789,31.05773,1.8668659,21.102253
Q307353,R207047,0.6189841,14.388733,13.629964,27.399714
Q307670,R239066,10.38952,16.064209,0.63339436,9.026419
Q301053,R234850,0.3076288,9.955915,15.451734,24.32419
Q306016,R209573,26.061481,34.829655,43.43249,52.200665
Q301640,R209555,50.908066,58.99219,43.141808,49.55005
Q307092,R209633,21.52605,27.877167,20.512062,26.863178
Q305721,R209675,9.224666,41.757866,19.927612,56.883614
Q307092,R209633,14.674936,21.52605,11.18788,18.038994
Q307092,R209633,27.877167,34.728283,29.336246,36.187363
Q302440,R209655,1.6892143,7.0240717,3.2708015,9.882894
Q303860,R209541,14.412644,36.171963,5.901897,27.661213
Q301312,R209573,2.2513776,27.927399,15.621331,41.29735
Q300586,R235195,6.2984138,14.051603,7.570858,17.784952
Q300514,R235211,14.255736,15.411724,10.935218,12.091206
Q300514,R235211,16.411724,17.56771,13.281443,14.43743
Q300514,R235211,18.56771,19.7237,15.627667,16.783655
Q300514,R235211,40.127586,41.283573,39.089912,40.2459
Q300514,R235211,42.283573,43.43956,41.43614,42.592125
Q307002,R201236,3.4791226,13.368332,18.08961,31.065529
Q307353,R201369,37.52336,46.963863,0.6755559,10.11606
Q307269,R201365,19.541113,31.471882,5.703166,18.112345
Q303153,R201369,17.021864,25.515844,1.868435,13.440838
Q300771,R230999,42.671215,52.458397,10.13324,19.92042
Q307507,R231140,5.3074374,15.027029,19.134802,31.72705
Q306180,R231007,15.220001,37.487114,44.720387,59.52669
Q301906,R231165,1.2237281,9.679878,51.04385,59.5
Q303346,R205406,2.510282,26.846897,22.15488,38.489838
Q303784,R224789,6.13014,18.862675,41.377018,59.52669
Q302142,R224655,11.531721,39.022877,20.147013,41.54204
Q305402,R224629,14.746189,24.655151,15.369849,25.27881
Q305402,R224629,25.655151,35.564114,29.041824,38.950787
Q302457,R226063,27.593735,34.344906,53.480354,59.52669
Q306302,R235249,22.39667,30.240967,14.479825,24.057892
Q306156,R226154,30.524437,36.45555,0.75451076,6.685623
Q306664,R215520,0.77327,12.390238,8.436619,18.164043
Q306481,R233982,26.901659,37.404182,6.111842,16.614367
Q302204,R233982,22.919981,26.709652,10.689274,15.727242
Q302549,R234126,8.6828985,43.608955,19.944498,60.02669
Q307521,R234060,21.678587,30.232073,15.254915,20.90951
Q303151,R215526,15.493378,23.361507,2.3052397,9.736472
Q301456,R215531,8.841564,16.019197,3.974403,11.152036
Q300740,R234105,5.129694,10.330959,0.25476024,7.623899
Q300713,R234051,14.874337,70.912796,13.006405,47.196537
Q307667,R209508,12.115465,20.927656,1.2707068,8.041375
Q300054,R209379,10.98221,26.29559,38.026123,55.61799
Q301830,R209468,1.3781567,8.660466,35.681065,44.044044
Q305251,R208931,22.576181,46.374302,0.9084745,15.395139
Q303690,R209119,4.009862,9.03715,1.9053855,8.508509
Q303718,R209112,19.051062,25.497646,0.5437212,7.22695
Q301970,R209112,13.411305,24.580257,0.0,13.947281
Q302219,R207464,4.6291513,10.204631,0.95332867,6.5288076
Q304418,R207559,2.4606984,14.377994,6.301766,18.21906
Q300745,R207607,7.790189,17.77181,8.254446,18.582027
Q304899,R207584,10.39382,16.703753,0.8599099,8.955894
Q306912,R207464,48.387234,58.43005,0.0,7.607608
Q300581,R207453,30.175163,37.81665,0.84497595,6.341662
Q307986,R216579,39.63257,60.859875,25.400827,43.98852
Q306965,R216579,12.821908,61.432182,21.572266,55.13489
Q303898,R214938,33.27715,44.221428,0.0,10.944278
Q307816,R201907,0.12842286,20.401396,1.1572512,17.61012
Q303450,R201944,56.53754,70.952415,21.92196,36.336838
Q305610,R232208,30.21926,66.55377,17.296047,41.75483
Q302039,R201858,5.226564,17.674707,12.036132,24.484276
Q302039,R201858,30.122852,42.570995,40.486034,52.93418
Q306425,R200037,54.650097,71.71687,10.755034,21.636278
Q307951,R200131,12.0583315,22.097723,0.31456736,10.353958
Q300463,R200138,3.269176,19.266342,4.9228964,20.920063
Q301685,R200067,2.4202657,32.483513,29.463448,59.52669
Q302820,R200092,0.3665342,17.300135,0.0,16.9336
Q306299,R200167,15.736922,22.444849,19.385332,26.09326
Q307720,R234610,12.287804,34.60291,18.46437,35.235233
Q307673,R234670,0.05630273,9.308954,16.088644,25.341297
Q302006,R202062,35.642056,45.081276,9.569884,19.009102
Q303730,R202096,2.2772202,9.33854,5.3389826,12.400303
Q304801,R202104,0.48576134,9.992098,12.938276,22.444613
Q306615,R226940,3.6172855,20.067656,7.827694,24.278063
Q303741,R227033,4.1106644,39.78418,23.087437,58.458458
Q307302,R226920,43.196003,56.73087,1.1528066,11.359318
Q305051,R227029,1.1573759,18.252007,0.5049228,24.139334
Q302158,R226934,33.997055,45.4752,0.0,11.478145
Q304328,R229036,12.027392,18.754036,0.76073647,9.364176
Q307130,R218423,4.0282054,11.852086,4.464049,12.28793
Q307130,R218423,12.852086,20.675968,16.977554,24.801435
Q307662,R229089,14.843763,28.12122,9.300272,27.320208
Q307356,R203159,29.141266,40.904343,5.4444137,17.207489
Q303112,R201319,1.6532634,18.174929,4.628316,19.941183
Q305346,R203206,4.8535686,10.195613,2.1430385,9.60961
Q305093,R203267,13.461143,18.743372,1.2752869,6.3623886
Q303478,R201283,17.92547,28.602816,0.0,10.677344
Q307040,R213339,0.004774537,17.945803,1.4247724,21.225342
Q304805,R213314,38.819084,43.962627,20.62789,27.189169
Q305076,R238420,28.351784,33.43856,3.0849297,9.0164795
Q307151,R238379,4.618468,20.439054,1.689941,12.749184
Q307152,R232637,4.432168,18.185568,2.4722273,19.459377
Q301712,R232705,2.7037933,9.838212,3.8983815,11.032801
Q307807,R237208,9.792163,16.199333,20.696556,27.103725
Q302344,R228533,16.875614,29.318441,6.7565336,19.19936
Q304344,R220198,3.554871,10.637862,4.009222,10.770742
Q302393,R220137,11.439959,20.300274,20.169214,29.02953
Q302392,R220120,8.072586,13.119997,43.71278,48.76019
Q302874,R228586,34.368507,49.066925,12.198332,22.013758
Q307632,R220099,21.482426,38.87897,1.227664,18.624208
Q307026,R220267,11.115529,20.964672,0.89872813,6.9978085
Q303004,R220100,11.204017,17.255878,3.2647715,9.316634
Q306980,R214090,4.945858,14.279944,1.6647577,10.227476
Q306231,R213970,2.7609096,10.537222,3.4277377,13.513514
Q301195,R232057,2.9416416,8.478938,0.86671674,5.906406
Q303756,R214068,20.034742,41.591087,15.143284,36.699627
Q308002,R214126,17.177057,29.127552,25.870462,37.820957
Q307049,R238836,13.424687,35.468304,3.8912916,25.934908
Q307267,R238809,32.843506,49.96342,14.881373,25.552715
Q307159,R214133,16.374586,21.49225,15.826397,21.304592
Q307159,R214133,30.793392,35.443962,37.477627,42.455822
Q307159,R214133,35.443962,40.094532,44.528034,49.50623
Q302509,R212268,31.190279,44.866657,20.182983,28.922846
Q301518,R212302,41.425835,59.203773,15.505565,36.670002
Q304956,R212386,8.15388,43.417564,15.136313,50.4
Q305495,R221936,5.760315,19.203539,10.179035,28.52903
Q305457,R221774,0.8062474,17.786959,36.703094,53.683807
Q304386,R221936,31.650728,41.79554,1.0262399,11.428479
Q301029,R221934,5.3579865,16.452505,1.1924899,12.287008
Q307467,R221784,14.01802,27.244884,2.5859656,17.251083
Q302896,R221784,39.23611,49.804108,2.5362747,10.386223
Q302295,R210094,42.914368,51.880066,26.134295,35.09999
Q303630,R210015,0.56952244,13.872577,40.713814,60.02669
Q306290,R210000,20.334925,31.920467,19.439482,31.025024
Q304089,R209973,0.0004149133,3.8673613,2.5866802,7.9114647
Q301979,R209943,28.803972,41.031326,19.081644,34.034035
Q304422,R210124,1.1554213,8.8961,36.782555,44.013844
Q301004,R210138,7.2615547,16.337458,9.553054,17.401394
Q303848,R234487,10.430745,20.373615,52.047028,59.52669
Q307181,R217450,12.905435,28.011808,1.7608122,20.878714
Q300400,R217575,8.072586,14.500615,42.600857,49.028885
Q304773,R217466,2.6950908,11.568334,14.777303,23.650547
Q303099,R217632,6.083939,13.143967,13.725924,21.46019
Q305788,R217617,3.7407815,11.761076,2.1446795,10.164974
Q306618,R217469,3.3526502,16.345163,5.677096,18.66961
Q302086,R217523,3.43032,8.946721,0.65693885,6.17334
Q304666,R222892,5.785131,23.098463,42.71336,60.02669
Q307437,R222920,44.226555,58.260773,29.209528,43.243744
Q303568,R229652,37.7104,43.459087,8.508709,14.257396
Q303478,R229708,2.2142994,13.66785,4.5707684,16.024319
Q303059,R229613,5.4081926,11.262125,42.22798,48.081917
Q307319,R229549,8.5508375,29.36286,41.907307,59.52669
Q304614,R229545,19.662243,26.837776,2.1438458,9.31938
Q303199,R229694,28.201159,40.534237,5.5001965,17.833273
Q303568,R229652,30.961714,36.7104,0.683584,6.4322705
Q303098,R229652,27.251772,40.47153,1.7298349,14.9495945
Q306235,R229548,5.453579,10.421941,7.0045,13.375999
Q300470,R229568,4.048668,28.58403,15.341714,39.877075
Q306331,R229571,16.656927,24.2034,0.8402409,8.386713
Q308014,R229639,14.939069,22.96452,19.041235,30.03053
Q301763,R229686,4.117986,38.08517,5.6181784,37.087746
Q301035,R229358,42.046837,52.177795,0.1396736,6.400576
Q303658,R200366,39.20048,55.797802,7.528754,17.58
Q301754,R229430,1.3024908,16.662165,3.5903912,22.420435
Q301353,R229485,2.046802,15.302523,7.964187,21.219908
Q302702,R200219,49.597286,52.54674,18.126345,22.01311
Q302702,R200219,58.445656,61.39511,38.474743,42.361507
Q307248,R229499,5.260443,11.670496,2.6082702,9.018323
Q305364,R229470,5.5068707,25.085382,31.829227,51.407738
Q303152,R229397,3.8937593,8.604934,14.291026,20.311638
Q303109,R200324,0.7442632,10.100583,8.594965,17.951284
Q305055,R236538,8.837183,17.433294,4.389101,10.511011
Q305816,R211953,10.622635,21.648573,4.1309905,11.7953005
Q307935,R218489,100.48097,123.477425,32.59511,47.107025
Q303763,R218555,14.098697,23.207205,14.460325,25.0
Q307935,R218489,54.48806,77.48451,0.36807397,14.879986
Q306309,R201309,3.2765353,11.656448,30.055176,38.43509
Q305105,R227955,33.54025,51.158543,7.381704,25.0
Q305229,R201236,13.338766,24.495737,20.051474,28.708324
Q304382,R201220,16.446539,20.969738,4.6963186,11.323338
Q307280,R235017,8.87276,19.993597,6.4824986,13.380047
Q300514,R235211,25.035673,26.191662,22.66634,23.822329
Q300514,R235211,27.191662,28.347649,25.012566,26.168552
Q300514,R235211,29.347649,30.503637,27.35879,28.514778
Q300514,R235211,35.815613,36.9716,34.397465,35.55345
Q300514,R235211,37.9716,39.127586,36.743687,37.899677
Q300514,R235211,44.43956,45.59555,43.78236,44.93835
Q300514,R235211,46.59555,47.751537,46.128586,47.284573
Q300514,R235211,53.06351,54.219498,53.16726,54.323246
Q300514,R235211,57.37549,58.531475,57.859707,59.015697
Q300102,R219034,13.375479,20.255949,0.011081494,6.891551
Q304196,R219087,22.79168,37.60348,11.918506,31.26948
Q307666,R219020,4.6464887,17.27988,2.4702191,17.77764
Q307485,R219087,30.140057,34.301926,50.98254,56.18252
Q303517,R218905,17.413387,27.015448,25.508846,32.262173
Q304275,R214391,33.963264,50.139935,5.279492,21.45616
Q305422,R214365,24.657703,46.848724,11.264741,33.45576
Q302886,R217108,14.4696,27.562576,21.372051,34.46503
Q302948,R217200,8.320479,22.39498,16.330906,30.405405
Q305032,R219593,6.6601806,10.619056,0.7240048,5.77294
Q301469,R212260,53.543083,66.76551,6.297092,19.51952
Q306856,R212241,3.7759666,8.472121,2.076079,8.3990755
Q305547,R212159,8.847073,24.731693,5.848718,15.562671
